timestamp,totalSamplesTested,totalIndividualsTested,totalPositiveCases,source
2020-04-12T15:30:00.000Z,195748.0,181028.0,8312.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_12April_9PM_IST.pdf
2020-04-13T15:30:00.000Z,217554.0,202551.0,9341.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_13April_9PM_IST_0.pdf
2020-04-14T15:30:00.000Z,244893.0,229426.0,10307.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_14April_9PM_IST.pdf
2020-04-15T15:30:00.000Z,274599.0,258730.0,11297.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_15April_9PM_IST.pdf
2020-04-16T15:30:00.000Z,302956.0,286714.0,12.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_16April_9PM_IST.pdf
2020-04-17T15:30:00.000Z,335123.0,318449.0,14098.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_17April_9PM_IST.pdf
2020-04-18T15:30:00.000Z,372123.0,354969.0,16365.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_18April_9PM_IST.pdf
2020-04-19T15:30:00.000Z,401586.0,383985.0,17615.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_19April_9PM_IST.pdf
2020-04-20T15:30:00.000Z,,,,
2020-04-21T15:30:00.000Z,462621.0,447812.0,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_21April_9PM_IST.pdf
2020-04-22T15:30:00.000Z,,,,
2020-04-23T03:30:00.000Z,500542.0,485172.0,21797.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_23Apr2020_9AM_IST.pdf
2020-04-24T03:30:00.000Z,541789.0,525667.0,23502.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_24Apr2020_9AM_IST.pdf
2020-04-25T03:30:00.000Z,579957.0,,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_25Apr2020_9AM_IST.pdf
2020-04-26T03:30:00.000Z,625309.0,,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_26Apr2020_9AM_IST.pdf
2020-04-27T03:30:00.000Z,665819.0,,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_27Apr2020_9AM_IST.pdf
2020-04-28T03:30:00.000Z,716733.0,,,https://www.icmr.nic.in/pdf/covid/update/ICMR_testing_update_28Apr2020_9AM_IST.pdf
2020-04-29T03:30:00.000Z,770764.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_29Apr2020_9AM_IST.pdf
2020-04-30T03:30:00.000Z,830201.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_30Apr2020_9AM_IST.pdf
2020-05-01T03:30:00.000Z,902654.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_01May2020_9AM_IST.pdf
2020-05-02T03:30:00.000Z,976363.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_02May2020_9AM_IST.pdf
2020-05-03T03:30:00.000Z,1046450.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_03May2020_9AM_IST.pdf
2020-05-04T03:30:00.000Z,1107233.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_04May2020_9AM_IST.pdf
2020-05-05T03:30:00.000Z,1191946.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_05May2020_9AM_IST.pdf
2020-05-06T03:30:00.000Z,1276781.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_06May2020_9AM_IST.pdf
2020-05-07T03:30:00.000Z,1357413.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_07May2020_9AM_IST.pdf
2020-05-08T03:30:00.000Z,1437788.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_08May2020_9AM_IST.pdf
2020-05-09T03:30:00.000Z,1523213.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_09May2020_9AM_IST.pdf
2020-05-10T03:30:00.000Z,1609037.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_10May2020_9AM_IST.pdf
2020-05-11T03:30:00.000Z,1673688.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_11May2020_9AM_IST.pdf
2020-05-12T03:30:00.000Z,1759579.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_12May2020_9AM_IST.pdf
2020-05-13T03:30:00.000Z,1854250.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_13May2020_9AM_IST.pdf
2020-05-14T03:30:00.000Z,1947041.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_14May2020_9AM_IST.pdf
2020-05-15T03:30:00.000Z,2039952.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_15May2020_9AM_IST.pdf
2020-05-16T03:30:00.000Z,2134277.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_16May2020_9AM_IST.pdf
2020-05-17T03:30:00.000Z,2227642.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_17May2020_9AM_IST.pdf
2020-05-18T03:30:00.000Z,2302792.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_18May2020_9AM_IST.pdf
2020-05-19T03:30:00.000Z,2404267.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_19May2020_9AM_IST.pdf
2020-05-20T03:30:00.000Z,2512388.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_20May2020_9AM_IST.pdf
2020-05-21T03:30:00.000Z,2615920.0,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_21May2020_9AM_IST.pdf
2020-05-22T03:30:00.000Z,2719434.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/99
2020-05-23T03:30:00.000Z,2834798.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/110
2020-05-24T03:30:00.000Z,2943421.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/129
2020-05-25T03:30:00.000Z,3033591.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/146
2020-05-26T03:30:00.000Z,3126119.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/160
2020-05-27T03:30:00.000Z,3242160.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/177
2020-05-28T03:30:00.000Z,3362136.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/194
2020-05-29T03:30:00.000Z,3483838.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/211
2020-05-30T03:30:00.000Z,3611599.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/228
2020-05-31T03:30:00.000Z,3737027.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/236
2020-06-01T03:30:00.000Z,3837207.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/253
2020-06-02T03:30:00.000Z,3966075.0,,,https://twitter.com/ICMRDELHI/status/1267665101781266433?s=20
2020-06-03T03:30:00.000Z,4103233.0,,,https://twitter.com/ICMRDELHI/status/1268030064467165184?s=19
2020-06-04T03:30:00.000Z,4242718.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/294
2020-06-05T03:30:00.000Z,4386379.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/313
2020-06-06T03:30:00.000Z,4524317.0,,,https://twitter.com/ICMRDELHI/status/1269111826618302464?s=19
2020-06-07T03:30:00.000Z,4666386.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/340
2020-06-08T03:30:00.000Z,4774434.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/355
2020-06-09T03:30:00.000Z,4916116.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/374
2020-06-10T03:30:00.000Z,5061332.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/388
2020-06-11T03:30:00.000Z,5213140.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/402
2020-06-12T03:30:00.000Z,5363445.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/419
2020-06-13T03:30:00.000Z,5507182.0,,,https://twitter.com/ICMRDELHI/status/1271652968694075393?s=09
2020-06-14T03:30:00.000Z,5658614.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/448
2020-06-15T03:30:00.000Z,5774133.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/472
2020-06-16T03:30:00.000Z,5921069.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/490
2020-06-17T03:30:00.000Z,6084256.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/509
2020-06-18T03:30:00.000Z,6249668.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/525
2020-06-19T03:30:00.000Z,6426627.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/543
2020-06-20T03:30:00.000Z,6616496.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/562
2020-06-21T03:30:00.000Z,6807226.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/577
2020-06-22T03:30:00.000Z,6950493.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/594
2020-06-23T03:30:00.000Z,7137716.0,,,https://t.me/Covid19india_Auxiliary_Test_Data/610
2020-06-24T03:30:00.000Z,7352911.0,,,https://twitter.com/ICMRDELHI/status/1275632600481067008/photo/1
2020-06-25T03:30:00.000Z,7560782.0,,,https://twitter.com/ICMRDELHI/status/1275995927824588802
2020-06-26T03:30:00.000Z,7776228.0,,,https://twitter.com/ICMRDELHI/status/1276356899642859520
2020-06-27T03:30:00.000Z,7996707.0,,,https://twitter.com/ICMRDELHI/status/1276720050066452481
2020-06-28T03:30:00.000Z,8227802.0,,,https://twitter.com/ICMRDELHI/status/1277084645016797190
2020-06-29T03:30:00.000Z,8398362.0,,,https://twitter.com/ICMRDELHI/status/1277441381988921344
2020-06-30T03:30:00.000Z,8608654.0,,,https://twitter.com/ICMRDELHI/status/1277811671281446913
2020-07-01T03:30:00.000Z,8826585.0,,,https://twitter.com/ICMRDELHI/status/1278172186612609025
2020-07-02T03:30:00.000Z,9056173.0,,,https://twitter.com/ICMRDELHI/status/1278529927797551104
2020-07-03T03:30:00.000Z,9297749.0,,,https://twitter.com/ICMRDELHI/status/1278893457470222337
2020-07-04T03:30:00.000Z,9540132.0,,,https://twitter.com/ICMRDELHI/status/1279256992754790405
2020-07-05T03:30:00.000Z,9789066.0,,,https://twitter.com/ICMRDELHI/status/1279624025497427968
2020-07-06T03:30:00.000Z,9969662.0,,,https://twitter.com/ICMRDELHI/status/1279980092995694592
2020-07-07T03:30:00.000Z,10211092.0,,,https://twitter.com/ICMRDELHI/status/1280347767114629120
2020-07-08T03:30:00.000Z,10473771.0,,,https://twitter.com/ICMRDELHI/status/1280707600015749120
2020-07-09T03:30:00.000Z,10740832.0,,,https://twitter.com/ICMRDELHI/status/1281068228542738432
2020-07-10T03:30:00.000Z,11024491.0,,,https://twitter.com/ICMRDELHI/status/1281436467487629312
2020-07-11T03:30:00.000Z,11307002.0,,,https://twitter.com/ICMRDELHI/status/1281794800195301376
2020-07-12T03:30:00.000Z,11587153.0,,,https://twitter.com/ICMRDELHI/status/1282160902507130881
2020-07-13T03:30:00.000Z,11806256.0,,,https://twitter.com/ICMRDELHI/status/1282518284718358528
2020-07-14T03:30:00.000Z,12092503.0,,,https://twitter.com/ICMRDELHI/status/1282888590230319104
2020-07-15T03:30:00.000Z,12412664.0,,,https://twitter.com/ICMRDELHI/status/1283242773781467136
2020-07-16T03:30:00.000Z,12739490.0,,,https://twitter.com/ICMRDELHI/status/1283601928279080960/photo/1
2020-07-17T03:30:00.000Z,13072718.0,,,https://twitter.com/ICMRDELHI/status/1283977904246845442
2020-07-18T03:30:00.000Z,13433742.0,,,https://twitter.com/ICMRDELHI/status/1284329467804966912
2020-07-19T03:30:00.000Z,13791869.0,,,https://twitter.com/ICMRDELHI/status/1284689929360928771
2020-07-20T03:30:00.000Z,14047908.0,,,https://twitter.com/ICMRDELHI/status/1285050262583865355
2020-07-21T03:30:00.000Z,14381303.0,,,https://twitter.com/ICMRDELHI/status/1285414282545393664
2020-07-22T03:30:00.000Z,14724546.0,,,https://twitter.com/ICMRDELHI/status/1285783025494581249
2020-07-23T03:30:00.000Z,15075369.0,,,https://twitter.com/ICMRDELHI/status/1286141514586836993
2020-07-24T03:30:00.000Z,15428170.0,,,https://twitter.com/ICMRDELHI/status/1286510593147510785
2020-07-25T03:30:00.000Z,15849068.0,,,https://twitter.com/ICMRDELHI/status/1286867899387281408
2020-07-26T03:30:00.000Z,16291331.0,,,https://twitter.com/ICMRDELHI/status/1287231590263734273
2020-07-27T03:30:00.000Z,16806803.0,,,http://twitter.com/ICMRDELHI/status/1287592304845320192
2020-07-28T03:30:00.000Z,17334885.0,,,https://twitter.com/ICMRDELHI/status/1287966108058677249
2020-07-29T03:30:00.000Z,17743740.0,,,http://twitter.com/ICMRDELHI/status/1288314973576245249
2020-07-30T03:30:00.000Z,18190382.0,,,http://twitter.com/ICMRDELHI/status/1288670449858048002
2020-07-31T03:30:00.000Z,18832970.0,,,http://twitter.com/ICMRDELHI/status/1289043276205457410
2020-08-01T03:30:00.000Z,19358659.0,,,https://twitter.com/ICMRDELHI/status/1289405341722001408?s=20)
2020-08-02T03:30:00.000Z,19821831.0,,,https://twitter.com/ICMRDELHI/status/1289776921459359745
2020-08-03T03:30:00.000Z,20202858.0,,,https://twitter.com/ICMRDELHI/status/1290136251295657986
2020-08-04T03:30:00.000Z,20864750.0,,,http://twitter.com/ICMRDELHI/status/1290484131848024066
2020-08-05T03:30:00.000Z,21484402.0,,,http://twitter.com/ICMRDELHI/status/1290849286985404417
2020-08-06T03:30:00.000Z,22149351.0,,,http://twitter.com/ICMRDELHI/status/1291210644855730176
2020-08-07T03:30:00.000Z,22788393.0,,,http://twitter.com/ICMRDELHI/status/1291581826817908737
2020-08-08T03:30:00.000Z,23387171.0,,,http://twitter.com/ICMRDELHI/status/1291945755314249731
2020-08-09T03:30:00.000Z,24106535.0,,,http://twitter.com/ICMRDELHI/status/1292303919930945537
2020-08-10T03:30:00.000Z,24583558.0,,,https://twitter.com/ICMRDELHI/status/1292671584549789696
2020-08-11T03:30:00.000Z,25281848.0,,,http://twitter.com/ICMRDELHI/status/1293043854820519936
2020-08-12T03:30:00.000Z,26015297.0,,,https://twitter.com/ICMRDELHI/status/1293400350183940096
2020-08-13T03:30:00.000Z,26845688.0,,,https://twitter.com/ICMRDELHI/status/1293766272744697856?s=20
2020-08-14T03:30:00.000Z,27694416.0,,,http://twitter.com/ICMRDELHI/status/1294118346384797697
2020-08-15T03:30:00.000Z,28563095.0,,,http://twitter.com/ICMRDELHI/status/1294485146712698880
